,link,upload_date,등장인물,pro_actor,id
0,https://www.youtube.com/watch?v=fUjuy3xASDc,2022-08-01,eimi_fukada,True,Rino_Yuki
1,https://www.youtube.com/watch?v=ZDh1C7qw0Rs,2020-10-01,,False,
2,https://www.youtube.com/watch?v=JlbEULIZ_Ik,2022-07-01,Ken Shimizu,False,
3,https://www.youtube.com/watch?v=soHbTjekCs8,2018-10-01,낭만호구,True,Daiki_Takeda
4,https://www.youtube.com/watch?v=_GPN_xkf0aA,2022-08-01,Meg_Fujiura,True,Suzu_Honjo
5,https://www.youtube.com/watch?v=zqCPkdN5rik,2022-09-01,mikami_yua,True,Eimi_Fukada
6,https://www.youtube.com/watch?v=dQqVlUda25c&t=1965s,2020-01-01,,False,
7,https://www.youtube.com/watch?v=1KjurNirq1I&list=RDCMUC7iAOLiALt2rtMVAWWl4pnw&index=2,2021-10-01,,True,Karen_Kaede
8,https://www.youtube.com/watch?v=e3PPRdxkAKs&list=RDCMUC7iAOLiALt2rtMVAWWl4pnw&index=3,2022-03-01,,False,
9,https://www.youtube.com/watch?v=_JYWIcvYA8Q&list=PLHLlvajijrs589TDMJcOn7F6MfbXG8Mh_&index=6&t=437s,2022-09-01,다수인원등장,True,Uchimura_Isedon
10,https://www.youtube.com/watch?v=cDUdX-RYuQg&t=857s,2019-10-01,,False,
11,https://www.youtube.com/watch?v=yvCP6_pXjAk,2022-07-01,정답영상,True,Arina_Hashimoto
12,https://www.youtube.com/watch?v=llB_mu2Wz2g&list=PLHLlvajijrs589TDMJcOn7F6MfbXG8Mh_&index=13,2022-09-01,다수인원 등장,True,Yuna_Ogura
13,https://www.youtube.com/watch?v=l2s-xBVCss8,2021-07-01,,False,
14,https://www.youtube.com/watch?v=NShIwx-uzO4,2021-03-01,,True,Tanaka_Wolf
15,https://www.youtube.com/watch?v=eXDuKrw_FpA&list=PLHLlvajijrs589TDMJcOn7F6MfbXG8Mh_&index=7,2022-08-01,1시간 이상 영상,True,Yuta_Imai
16,https://www.youtube.com/watch?v=_6yWBTnF3vU&t=218s,2022-07-01,,True,Kensuke_Samejima
17,https://www.youtube.com/watch?v=0p1DEMaAeCg,2021-10-01,,True,Kensuke_Samejima
18,https://www.youtube.com/watch?v=yvCP6_pXjAk,2022-08-01,정답영상,True,Arina_Hashimoto
